"Principal Commodity","Country exporting to India","Unit","Quantity - 2011-12","Value (INR) - 2011-12","Quantity - 2012-13","Value (INR) - 2012-13"
"IRON & STEEL","AUSTRIA","TON","119845","9156029699","14398","1891995663"
"IRON & STEEL","BAHARAIN IS","TON","6209","535497470","3163","335095128"
"IRON & STEEL","BANGLADESH PR","TON","897","35661320","3003","134651937"
"IRON & STEEL","BELGIUM","TON","224599","12283395333","192192","10990854324"
"IRON & STEEL","BENIN","TON","47","5798717","56","5761488"
"IRON & STEEL","BHUTAN","TON","38507","1473676101","21406","979284543"
"IRON & STEEL","BOSNIA-HRZGOVIN","TON","510","24283733","0","0"
"IRON & STEEL","BRAZIL","TON","173442","6525964663","236814","8693176087"
"IRON & STEEL","BRUNEI","TON","0","0","0","5001"
"IRON & STEEL","BULGARIA","TON","778","75040725","446","22197064"
"IRON & STEEL","BELARUS","TON","623","29960168","549","21608394"
"IRON & STEEL","CAMBODIA","TON","0","6312","0","0"
"IRON & STEEL","CAMEROON","TON","771","18767918","1","129160"
"IRON & STEEL","CANADA","TON","42554","1563397992","49758","1894639740"
"IRON & STEEL","CHILE","TON","651","22301987","403","54144917"
"IRON & STEEL","TAIWAN","TON","132340","8351932108","211576","10619478862"
"IRON & STEEL","CHINA P RP","TON","2326367","131691331002","2125667","121022229841"
"IRON & STEEL","COLOMBIA","TON","215","9863327","2","1226296"
"IRON & STEEL","COMOROS","TON","1","267358","1","1307964"
"IRON & STEEL","CONGO P REP","TON","657","19765445","34","1037792"
"IRON & STEEL","COSTA RICA","TON","223","14435778","176","20664199"
"IRON & STEEL","CROATIA","TON","225","8858825","50","1393492"
"IRON & STEEL","CYPRUS","TON","38","1153957","0","48813"
"IRON & STEEL","CZECH REPUBLIC","TON","7882","588056429","9752","780223502"
"IRON & STEEL","DENMARK","TON","9298","670354213","8125","767332597"
"IRON & STEEL","DJIBOUTI","TON","50","1415515","112","4643278"
"IRON & STEEL","DOMINIC REP","TON","0","0","26","2794180"
"IRON & STEEL","ECUADOR","TON","191","10844867","4","1563977"
"IRON & STEEL","EGYPT A RP","TON","605","63849269","4043","153672637"
"IRON & STEEL","EL SALVADOR","TON","27","1270616","90","2603520"
"IRON & STEEL","ESTONIA","TON","9","2305105","117","18025993"
"IRON & STEEL","ETHIOPIA","TON","50","2252059","0","0"
"IRON & STEEL","EQUTL GUINEA","TON","0","0","79","2989802"
"IRON & STEEL","FALKLAND IS","TON","9","2772241","0","0"
"IRON & STEEL","FINLAND","TON","20249","2603387317","12283","1897742861"
"IRON & STEEL","FRANCE","TON","273900","14786853565","160372","13039973281"
"IRON & STEEL","GABON","TON","8","939629","775","23659067"
"IRON & STEEL","GAMBIA","TON","16","6112484","0","0"
"IRON & STEEL","GEORGIA","TON","2754","88330270","1512","47057294"
"IRON & STEEL","GERMANY","TON","291015","24391793687","617976","40781503575"
"IRON & STEEL","GHANA","TON","564","52154910","2355","102413196"
"IRON & STEEL","GREECE","TON","3028","95282399","2531","86936198"
"IRON & STEEL","GUATEMALA","TON","187","14488314","56","4772586"
"IRON & STEEL","GUINEA","TON","526","28036729","0","0"
"IRON & STEEL","HAITI","TON","60","1713918","16","1280546"
"IRON & STEEL","HONDURAS","TON","58","7931481","3","264976"
"IRON & STEEL","HONG KONG","TON","5090","625735712","5494","389774276"
"IRON & STEEL","HUNGARY","TON","840","57128265","917","74901861"
"IRON & STEEL","ICELAND","TON","3","399302","0","0"
"IRON & STEEL","INDONESIA","TON","21737","1914558671","14158","1712503925"
"IRON & STEEL","IRAN","TON","35538","1152892903","133851","4374031952"
"IRON & STEEL","IRAQ","TON","53","5372887","324","11001473"
"IRON & STEEL","IRELAND","TON","975","208910412","333","110435620"
"IRON & STEEL","ISRAEL","TON","910","117298908","697","107889676"
"IRON & STEEL","ITALY","TON","167784","14518842367","119284","12659973674"
"IRON & STEEL","COTE D' IVOIRE","TON","606","32776730","348","15298985"
"IRON & STEEL","JAMAICA","TON","0","65153","0","55193"
"IRON & STEEL","JAPAN","TON","1195198","68192158138","1674911","88066431031"
"IRON & STEEL","JORDAN","TON","53","11155801","67","5813627"
"IRON & STEEL","KAZAKHSTAN","TON","481","32962104","13057","463544078"
"IRON & STEEL","KENYA","TON","328","20880956","74","10725747"
"IRON & STEEL","KOREA DP RP","TON","6","236625","0","0"
"IRON & STEEL","KOREA RP","TON","1656730","81694027061","1818851","94352859764"
"IRON & STEEL","KUWAIT","TON","5544","209342253","5070","183857057"
"IRON & STEEL","LAO PD RP","TON","0","0","92","4927221"
"IRON & STEEL","LATVIA","TON","209","34444332","38","22408383"
"IRON & STEEL","LEBANON","TON","23","6001263","2","1429560"
"IRON & STEEL","LESOTHO","TON","0","0","40","2710555"
"IRON & STEEL","LIBERIA","TON","60","4768965","17","6381510"
"IRON & STEEL","LIBYA","TON","25","4737172","0","0"
"IRON & STEEL","LIECHTENSTEIN","TON","0","0","0","24847"
"IRON & STEEL","LITHUANIA","TON","0","33240","118","22664422"
"IRON & STEEL","LUXEMBOURG","TON","18306","1221816325","10906","640328148"
"IRON & STEEL","MACAO","TON","50","1611391","0","0"
"IRON & STEEL","MADAGASCAR","TON","307","17951374","84","3400992"
"IRON & STEEL","MALAWI","TON","0","0","60","4508473"
"IRON & STEEL","MALAYSIA","TON","74169","4419888482","73438","5878191493"
"IRON & STEEL","MALDIVES","TON","6","3184062","0","0"
"IRON & STEEL","MALTA","TON","4853","170116813","19","2145908"
"IRON & STEEL","MAURITANIA","TON","0","0","64","3726327"
"IRON & STEEL","MAURITIUS","TON","124","7514885","1107","55875547"
"IRON & STEEL","MYANMAR","TON","2899","305337800","3887","165538751"
"IRON & STEEL","MEXICO","TON","61823","2593533330","9162","719383088"
"IRON & STEEL","MOLDOVA","TON","111","1556392","0","0"
"IRON & STEEL","MONACO","TON","0","0","0","8271"
"IRON & STEEL","MOROCCO","TON","1737","45500892","1636","50834124"
"IRON & STEEL","MOZAMBIQUE","TON","811","37890894","400","11677274"
"IRON & STEEL","NAMIBIA","TON","0","201490","0","0"
"IRON & STEEL","NEPAL","TON","100025","5867782894","102997","6068136613"
"IRON & STEEL","NETHERLAND","TON","28630","1822057111","31407","1670878652"
"IRON & STEEL","NETHERLANDANTIL","TON","28","3325809","40","12674570"
"IRON & STEEL","NEW CALEDONIA","TON","0","45650","0","0"
"IRON & STEEL","NEW ZEALAND","TON","1843","77364233","1949","113877375"
"IRON & STEEL","NIGERIA","TON","4009","135654859","198","5538117"
"IRON & STEEL","NORWAY","TON","967","109808007","1374","126572761"
"IRON & STEEL","OMAN","TON","10043","416009624","2680","174289367"
"IRON & STEEL","PAKISTAN IR","TON","145","24741514","1402","64382505"
"IRON & STEEL","PANAMA REPUBLIC","TON","917","39166071","6","2301455"
"IRON & STEEL","PAPUA N GNA","TON","0","0","165","11105051"
"IRON & STEEL","PERU","TON","107","6562390","255","9549152"
"IRON & STEEL","PHILIPPINES","TON","777","112373351","382","36048998"
"IRON & STEEL","POLAND","TON","34048","2714182087","27532","2569814996"
"IRON & STEEL","PORTUGAL","TON","1099","101904966","399","30522687"
"IRON & STEEL","PUERTO RICO","TON","88","6699319","220","6684878"
"IRON & STEEL","QATAR","TON","3638","180685781","5015","265333721"
"IRON & STEEL","REUNION","TON","41","3587910","132","3369250"
"IRON & STEEL","ROMANIA","TON","28816","1627095042","10215","616128646"
"IRON & STEEL","RUSSIA","TON","663547","25110422417","580045","23266415496"
"IRON & STEEL","SAUDI ARAB","TON","170941","6098405076","43245","1893136390"
"IRON & STEEL","SENEGAL","TON","870","50230525","31","3173945"
"IRON & STEEL","SERBIA MONTNGRO","TON","129","7316640","0","94429"
"IRON & STEEL","SLOVAK REP","TON","2057","88550165","1817","89195217"
"IRON & STEEL","SINGAPORE","TON","50146","4384654318","37021","2663349576"
"IRON & STEEL","SLOVENIA","TON","7325","851343564","8175","941998767"
"IRON & STEEL","SOUTH AFRICA","TON","56149","2351234844","48999","2440005123"
"IRON & STEEL","SPAIN","TON","133344","7386559487","76824","5367466345"
"IRON & STEEL","SRI LANKA DSR","TON","2094","231171538","2549","214867055"
"IRON & STEEL","SUDAN","TON","519","35077046","172","8937461"
"IRON & STEEL","SWAZILAND","TON","26","4357722","1","668144"
"IRON & STEEL","SWEDEN","TON","40204","7163913248","30794","5743049179"
"IRON & STEEL","SWITZERLAND","TON","3806","569555386","4404","650296959"
"IRON & STEEL","SYRIA","TON","31","3491110","66","4194475"
"IRON & STEEL","TANZANIA REP","TON","1166","46704284","1090","57257011"
"IRON & STEEL","THAILAND","TON","63695","5694510804","41463","4931711330"
"IRON & STEEL","TOGO","TON","96","7035879","3037","96116082"
"IRON & STEEL","TRINIDAD","TON","458","13827806","7941","248009582"
"IRON & STEEL","TUNISIA","TON","461","12342967","437","21550001"
"IRON & STEEL","TURKEY","TON","34144","1604189710","46149","2165920976"
"IRON & STEEL","UGANDA","TON","103","25107488","552","22554961"
"IRON & STEEL","U ARAB EMTS","TON","90984","4048818634","85776","3864748352"
"IRON & STEEL","U K","TON","99311","6476294781","84366","6428294518"
"IRON & STEEL","UKRAINE","TON","635419","22589660201","391683","14109314929"
"IRON & STEEL","U S A","TON","244941","18689263911","195151","17465797282"
"IRON & STEEL","URUGUAY","TON","5040","174429150","45","5561623"
"IRON & STEEL","UZBEKISTAN","TON","0","0","1","181663"
"IRON & STEEL","VENEZUELA","TON","5370","164513262","43","3725823"
"IRON & STEEL","VIETNAM SOC REP","TON","80053","3281526778","36826","2167897623"
"IRON & STEEL","VIRGIN IS US","TON","19","510462","0","0"
"IRON & STEEL","SAMOA","TON","0","0","40","9245303"
"IRON & STEEL","YEMEN REPUBLC","TON","0","0","3","786613"
"IRON & STEEL","ZAMBIA","TON","0","0","0","41851"
"IRON & STEEL","ZIMBABWE","TON","0","0","0","3222"
"IRON & STEEL","UNSPECIFIED","TON","10825","873102297","1171","135674470"
"NON-FERROUS METALS","ANGOLA","NA","0","3792957","0","88408283"
"NON-FERROUS METALS","ARGENTINA","NA","0","39883823","0","5557298"
"NON-FERROUS METALS","ARMENIA","NA","0","37566338","0","104159"
"NON-FERROUS METALS","AUSTRALIA","NA","0","14685429287","0","18361772796"
"NON-FERROUS METALS","AUSTRIA","NA","0","664838814","0","467588345"
"NON-FERROUS METALS","AZERBAIJAN","NA","0","28923136","0","23609773"
"NON-FERROUS METALS","BAHAMAS","NA","0","1750296","0","0"
"NON-FERROUS METALS","BAHARAIN IS","NA","0","3450387680","0","4523092317"
"NON-FERROUS METALS","BANGLADESH PR","NA","0","471918687","0","405902807"
"NON-FERROUS METALS","BARBADOS","NA","0","582274","0","0"
"NON-FERROUS METALS","BELGIUM","NA","0","2658024050","0","2002667374"
"NON-FERROUS METALS","BENIN","NA","0","33073245","0","4688714"
"NON-FERROUS METALS","BHUTAN","NA","0","2119715628","0","630629399"
"NON-FERROUS METALS","BOLIVIA","NA","0","0","0","214232789"
"NON-FERROUS METALS","BRAZIL","NA","0","467579493","0","500047616"
"NON-FERROUS METALS","BR VIRGN IS","NA","0","0","0","427060"
"NON-FERROUS METALS","BULGARIA","NA","0","11384568","0","5087501"
"NON-FERROUS METALS","BELARUS","NA","0","37362","0","154456"
"NON-FERROUS METALS","CAMBODIA","NA","0","0","0","1036992"
"NON-FERROUS METALS","CAMEROON","NA","0","56384471","0","210558696"
"NON-FERROUS METALS","CANADA","NA","0","2555706514","0","3756874147"
"NON-FERROUS METALS","CAPE VERDE IS","NA","0","11491825","0","0"
"NON-FERROUS METALS","C AFRI REP","NA","0","0","0","5192265"
"NON-FERROUS METALS","CHAD","NA","0","1352448","0","0"
"NON-FERROUS METALS","CHILE","NA","0","649075140","0","951015717"
"NON-FERROUS METALS","TAIWAN","NA","0","2800368811","0","1909883709"
"NON-FERROUS METALS","CHINA P RP","NA","0","37823450212","0","42850917791"
"NON-FERROUS METALS","COLOMBIA","NA","0","212094073","0","31616276"
"NON-FERROUS METALS","CONGO P REP","NA","0","81538417","0","921366152"
"NON-FERROUS METALS","COSTA RICA","NA","0","7693595","0","23025354"
"NON-FERROUS METALS","CROATIA","NA","0","60517350","0","1850336"
"NON-FERROUS METALS","CYPRUS","NA","0","1316636","0","14185244"
"NON-FERROUS METALS","CZECH REPUBLIC","NA","0","34158320","0","125037165"
"NON-FERROUS METALS","DENMARK","NA","0","171537953","0","81676037"
"NON-FERROUS METALS","DJIBOUTI","NA","0","0","0","158674"
"NON-FERROUS METALS","DOMINIC REP","NA","0","7143533","0","0"
"NON-FERROUS METALS","ECUADOR","NA","0","2283531","0","7478628"
"NON-FERROUS METALS","EGYPT A RP","NA","0","526683745","0","480199154"
"NON-FERROUS METALS","EL SALVADOR","NA","0","0","0","2863875"
"NON-FERROUS METALS","ESTONIA","NA","0","10077881","0","0"
"NON-FERROUS METALS","ETHIOPIA","NA","0","19263063","0","10923760"
"NON-FERROUS METALS","EQUTL GUINEA","NA","0","0","0","4567414"
"NON-FERROUS METALS","FINLAND","NA","0","1619470136","0","2091683298"
"NON-FERROUS METALS","FRANCE","NA","0","2531315890","0","3087234857"
"NON-FERROUS METALS","GABON","NA","0","7184940","0","6106093"
"NON-FERROUS METALS","GEORGIA","NA","0","29966915","0","135399059"
"NON-FERROUS METALS","GERMANY","NA","0","11999484555","0","13439403948"
"NON-FERROUS METALS","GHANA","NA","0","467288306","0","602054683"
"NON-FERROUS METALS","GREECE","NA","0","161623753","0","291658865"
"NON-FERROUS METALS","GUATEMALA","NA","0","0","0","2284581"
"NON-FERROUS METALS","GUINEA","NA","0","0","0","16085897"
"NON-FERROUS METALS","GUINEA BISSAU","NA","0","488907","0","0"
"NON-FERROUS METALS","HAITI","NA","0","3031235","0","0"
"NON-FERROUS METALS","HONDURAS","NA","0","4648291","0","21664104"
"NON-FERROUS METALS","HONG KONG","NA","0","574317321","0","570417771"
"NON-FERROUS METALS","HUNGARY","NA","0","97171800","0","56360557"
"NON-FERROUS METALS","ICELAND","NA","0","11233005","0","18870877"
"NON-FERROUS METALS","INDONESIA","NA","0","2870515357","0","2723380377"
"NON-FERROUS METALS","IRAN","NA","0","447747312","0","460904046"
"NON-FERROUS METALS","IRAQ","NA","0","2887987","0","20118761"
"NON-FERROUS METALS","IRELAND","NA","0","18397916","0","17292224"
"NON-FERROUS METALS","ISRAEL","NA","0","238792168","0","512857544"
"NON-FERROUS METALS","ITALY","NA","0","2822484363","0","3067930498"
"NON-FERROUS METALS","COTE D' IVOIRE","NA","0","35862175","0","30846023"
"NON-FERROUS METALS","JAMAICA","NA","0","2948656","0","7800751"
"NON-FERROUS METALS","JAPAN","NA","0","7013938337","0","7544859541"
"NON-FERROUS METALS","JORDAN","NA","0","270110274","0","175743899"
"NON-FERROUS METALS","KAZAKHSTAN","NA","0","2349179257","0","1468020228"
"NON-FERROUS METALS","KENYA","NA","0","133862759","0","58969675"
"NON-FERROUS METALS","KOREA DP RP","NA","0","6625270","0","0"
"NON-FERROUS METALS","KOREA RP","NA","0","12710488598","0","15261079847"
"NON-FERROUS METALS","KUWAIT","NA","0","83576593","0","128344993"
"NON-FERROUS METALS","LATVIA","NA","0","11337860","0","3186171"
"NON-FERROUS METALS","LEBANON","NA","0","26816857","0","163840396"
"NON-FERROUS METALS","LIBERIA","NA","0","0","0","9826501"
"NON-FERROUS METALS","LIBYA","NA","0","11245783","0","192364706"
"NON-FERROUS METALS","LIECHTENSTEIN","NA","0","1573260","0","742045"
"NON-FERROUS METALS","LITHUANIA","NA","0","279641","0","3861612"
"NON-FERROUS METALS","LUXEMBOURG","NA","0","9084819","0","65358084"
"NON-FERROUS METALS","MACAO","NA","0","13276765","0","383351"
"NON-FERROUS METALS","MACEDONIA","NA","0","1634","0","0"
"NON-FERROUS METALS","MADAGASCAR","NA","0","9233248","0","46708440"
"NON-FERROUS METALS","MALAWI","NA","0","13797126","0","0"
"NON-FERROUS METALS","MALAYSIA","NA","0","14410648551","0","15804340005"
"NON-FERROUS METALS","MALDIVES","NA","0","921813","0","0"
"NON-FERROUS METALS","MALTA","NA","0","1103923","0","0"
"NON-FERROUS METALS","MAURITIUS","NA","0","9386691","0","0"
"NON-FERROUS METALS","MYANMAR","NA","0","64390200","0","98569107"
"NON-FERROUS METALS","MEXICO","NA","0","101542478","0","47679121"
"NON-FERROUS METALS","MOLDOVA","NA","0","0","0","624967"
"NON-FERROUS METALS","MONACO","NA","0","135832","0","0"
"NON-FERROUS METALS","MOROCCO","NA","0","53477309","0","223066948"
"NON-FERROUS METALS","MOZAMBIQUE","NA","0","4633623","0","45877291"
"NON-FERROUS METALS","NAMIBIA","NA","0","202686864","0","0"
"NON-FERROUS METALS","NEPAL","NA","0","826583511","0","1024464634"
"NON-FERROUS METALS","NETHERLAND","NA","0","837429218","0","707033365"
"NON-FERROUS METALS","NETHERLANDANTIL","NA","0","178406","0","141850"
"NON-FERROUS METALS","NEW ZEALAND","NA","0","33208821","0","119161146"
"NON-FERROUS METALS","NIGERIA","NA","0","1526209361","0","2133140366"
"NON-FERROUS METALS","NORFOLK IS","NA","0","2936530","0","0"
"NON-FERROUS METALS","NORWAY","NA","0","4734001735","0","4016070260"
"NON-FERROUS METALS","OMAN","NA","0","3361392934","0","7267682828"
"NON-FERROUS METALS","PAKISTAN IR","NA","0","623592452","0","287448312"
"NON-FERROUS METALS","PANAMA REPUBLIC","NA","0","9363600","0","5112200"
"NON-FERROUS METALS","PAPUA N GNA","NA","0","10480227","0","309453"
"NON-FERROUS METALS","PERU","NA","0","4950738","0","19288712"
"NON-FERROUS METALS","PHILIPPINES","NA","0","170902483","0","50441506"
"NON-FERROUS METALS","POLAND","NA","0","143534335","0","49823826"
"NON-FERROUS METALS","PORTUGAL","NA","0","35975027","0","38740702"
"NON-FERROUS METALS","PUERTO RICO","NA","0","0","0","25315620"
"NON-FERROUS METALS","QATAR","NA","0","3788366308","0","3447696428"
"NON-FERROUS METALS","REUNION","NA","0","3508848","0","0"
"NON-FERROUS METALS","ROMANIA","NA","0","18192637","0","129483034"
"NON-FERROUS METALS","RUSSIA","NA","0","25893207709","0","39995563636"
"NON-FERROUS METALS","SAUDI ARAB","NA","0","1085725681","0","1027666522"
"NON-FERROUS METALS","SENEGAL","NA","0","15448209","0","95680575"
"NON-FERROUS METALS","SEYCHELLES","NA","0","2952029","0","0"
"NON-FERROUS METALS","SLOVAK REP","NA","0","20734440","0","47527140"
"NON-FERROUS METALS","SINGAPORE","NA","0","2450001159","0","1891210249"
"NON-FERROUS METALS","SLOVENIA","NA","0","14527011","0","90034320"
"NON-FERROUS METALS","SOMALIA","NA","0","0","0","2200485"
"NON-FERROUS METALS","SOUTH AFRICA","NA","0","6530631855","0","5752511247"
"NON-FERROUS METALS","SPAIN","NA","0","705744835","0","909037919"
"NON-FERROUS METALS","SRI LANKA DSR","NA","0","1037961620","0","1242590291"
"NON-FERROUS METALS","SUDAN","NA","0","45600940","0","73721398"
"NON-FERROUS METALS","SURINAME","NA","0","0","0","10502241"
"NON-FERROUS METALS","SWAZILAND","NA","0","2600175","0","4019955"
"NON-FERROUS METALS","SWEDEN","NA","0","1244686945","0","1198740967"
"NON-FERROUS METALS","SWITZERLAND","NA","0","1305059047","0","890098791"
"NON-FERROUS METALS","SYRIA","NA","0","28902859","0","63312403"
"NON-FERROUS METALS","TAJIKISTAN","NA","0","282998263","0","565941333"
"NON-FERROUS METALS","TANZANIA REP","NA","0","5692168","0","100721645"
"NON-FERROUS METALS","THAILAND","NA","0","7826080922","0","7101568888"
"NON-FERROUS METALS","TOGO","NA","0","3873686","0","0"
"NON-FERROUS METALS","TRINIDAD","NA","0","3667500","0","0"
"NON-FERROUS METALS","TUNISIA","NA","0","39794401","0","17458588"
"NON-FERROUS METALS","TURKEY","NA","0","440050832","0","591030050"
"NON-FERROUS METALS","U ARAB EMTS","NA","0","20229836671","0","25311503485"
"NON-FERROUS METALS","U K","NA","0","8103690874","0","10280959434"
"NON-FERROUS METALS","UKRAINE","NA","0","1107592675","0","276130149"
"NON-FERROUS METALS","U S A","NA","0","5531954528","0","5284515832"
"NON-FERROUS METALS","URUGUAY","NA","0","0","0","7168685"
"NON-FERROUS METALS","UZBEKISTAN","NA","0","28848580","0","221544551"
"NON-FERROUS METALS","VENEZUELA","NA","0","97279757","0","172414307"
"NON-FERROUS METALS","VIETNAM SOC REP","NA","0","698466784","0","931806412"
"NON-FERROUS METALS","SAMOA","NA","0","0","0","20038"
"NON-FERROUS METALS","YEMEN REPUBLC","NA","0","402534695","0","426847004"
"NON-FERROUS METALS","CONGO D. REP.","NA","0","79589104","0","648387780"
"NON-FERROUS METALS","ZAMBIA","NA","0","1102156279","0","5293781157"
"NON-FERROUS METALS","ZIMBABWE","NA","0","0","0","35262706"
"NON-FERROUS METALS","UNSPECIFIED","NA","0","616235559","0","1752511568"
"GOLD","AFGHANISTAN TIS","NA","0","0","0","22737683"
"GOLD","AUSTRALIA","NA","0","156311799307","0","148715684693"
"GOLD","AUSTRIA","NA","0","1882180441","0","2605130673"
"GOLD","BELGIUM","NA","0","4354673616","0","1847629649"
"GOLD","BRAZIL","NA","0","1389503244","0","367546521"
"GOLD","CANADA","NA","0","3847377099","0","3951443162"
"GOLD","TAIWAN","NA","0","3457934099","0","7663616491"
"GOLD","CHINA P RP","NA","0","64300681971","0","54054461821"
"GOLD","COLOMBIA","NA","0","0","0","3116067778"
"GOLD","COSTA RICA","NA","0","1766707453","0","0"
"GOLD","CZECH REPUBLIC","NA","0","174203304","0","889804889"
"GOLD","DENMARK","NA","0","0","0","14100454"
"GOLD","EGYPT A RP","NA","0","0","0","298539557"
"GOLD","FINLAND","NA","0","914661068","0","0"
"GOLD","FIJI IS","NA","0","64075892","0","69395472"
"GOLD","FRANCE","NA","0","3646263305","0","7089993104"
"GOLD","GERMANY","NA","0","29443547736","0","30251196358"
"GOLD","GHANA","NA","0","0","0","148501225"
"GOLD","HONG KONG","NA","0","27859153599","0","43709213140"
"GOLD","HUNGARY","NA","0","2868446","0","0"
"GOLD","INDONESIA","NA","0","3927747136","0","8596987828"
"GOLD","IRELAND","NA","0","1155677443","0","0"
"GOLD","ISRAEL","NA","0","1288780315","0","0"
"GOLD","ITALY","NA","0","12259118174","0","6365231521"
"GOLD","JAPAN","NA","0","14434884515","0","18138820671"
"GOLD","KOREA RP","NA","0","17150172796","0","14318224885"
"GOLD","MALAYSIA","NA","0","9387274909","0","7302848446"
"GOLD","MAURITIUS","NA","0","294375","0","0"
"GOLD","MEXICO","NA","0","1978200637","0","292227754"
"GOLD","MONGOLIA","NA","0","256237821","0","0"
"GOLD","NETHERLAND","NA","0","1625973047","0","2176347718"
"GOLD","NETHERLANDANTIL","NA","0","1342082388","0","557855376"
"GOLD","NEW ZEALAND","NA","0","451582663","0","0"
"GOLD","NORWAY","NA","0","324565018","0","0"
"GOLD","PAKISTAN IR","NA","0","1517517153","0","0"
"GOLD","PERU","NA","0","10925453797","0","4895025837"
"GOLD","PHILIPPINES","NA","0","210995743","0","435832746"
"GOLD","POLAND","NA","0","3806136069","0","0"
"GOLD","PORTUGAL","NA","0","0","0","155307956"
"GOLD","RUSSIA","NA","0","2233358670","0","0"
"GOLD","SAUDI ARAB","NA","0","1814597678","0","1042967773"
"GOLD","SINGAPORE","NA","0","13074835631","0","39783803789"
"GOLD","SOUTH AFRICA","NA","0","310726337327","0","242695784740"
"GOLD","SPAIN","NA","0","2350345581","0","1714562405"
"GOLD","SRI LANKA DSR","NA","0","448180552","0","0"
"GOLD","SWAZILAND","NA","0","1145926251","0","2258287730"
"GOLD","SWEDEN","NA","0","1569290850","0","2942079128"
"GOLD","SWITZERLAND","NA","0","1396205158323","0","1486977385557"
"GOLD","TANZANIA REP","NA","0","0","0","13057729627"
"GOLD","THAILAND","NA","0","4351119743","0","10089708720"
"GOLD","TURKEY","NA","0","7302384705","0","12720720911"
"GOLD","U ARAB EMTS","NA","0","474853137949","0","524672146055"
"GOLD","U K","NA","0","27260165229","0","21236529518"
"GOLD","U S A","NA","0","67185011933","0","191196089900"
"GOLD","URUGUAY","NA","0","0","0","288328205"
"GOLD","UZBEKISTAN","NA","0","1346142064","0","0"
"GOLD","VIETNAM SOC REP","NA","0","1908366338","0","0"
"GOLD","UNSPECIFIED","NA","0","3774370597","0","2760510706"
"SILVER","ARGENTINA","NA","0","187373399","0","0"
"SILVER","AUSTRALIA","NA","0","1027872708","0","1454088151"
"SILVER","AUSTRIA","NA","0","268391782","0","96502382"
"SILVER","BELGIUM","NA","0","5339006647","0","972752367"
"SILVER","BRAZIL","NA","0","151487363","0","258272"
"SILVER","CANADA","NA","0","898709954","0","2741075"
"SILVER","CHILE","NA","0","0","0","1067428"
"SILVER","TAIWAN","NA","0","29207476011","0","10507522496"
"SILVER","CHINA P RP","NA","0","23353599275","0","10064997310"
"SILVER","COSTA RICA","NA","0","0","0","689786"
"SILVER","DENMARK","NA","0","1677086","0","3754581"
"SILVER","FINLAND","NA","0","513556072","0","3056538404"
"SILVER","FRANCE","NA","0","222979045","0","12854274"
"SILVER","GERMANY","NA","0","9021442600","0","1773245464"
"SILVER","HONG KONG","NA","0","15785727667","0","14665850035"
"SILVER","HUNGARY","NA","0","205399587","0","14341485"
"SILVER","INDONESIA","NA","0","49966447","0","47678024"
"SILVER","IRELAND","NA","0","0","0","291069976"
"SILVER","ISRAEL","NA","0","327379934","0","6820375"
"SILVER","ITALY","NA","0","1538088023","0","647483354"
"SILVER","JAPAN","NA","0","6422119352","0","1672127840"
"SILVER","KAZAKHSTAN","NA","0","2376601851","0","0"
"SILVER","KOREA RP","NA","0","9823022474","0","14253592405"
"SILVER","LIECHTENSTEIN","NA","0","0","0","22198"
"SILVER","MALAYSIA","NA","0","257105165","0","19699039"
"SILVER","MEXICO","NA","0","971992258","0","7723168"
"SILVER","MONGOLIA","NA","0","748192012","0","0"
"SILVER","NETHERLAND","NA","0","186784387","0","92834542"
"SILVER","NEW ZEALAND","NA","0","98498051","0","0"
"SILVER","NORWAY","NA","0","0","0","108769"
"SILVER","OMAN","NA","0","199792832","0","0"
"SILVER","PERU","NA","0","668123271","0","5709847948"
"SILVER","PHILIPPINES","NA","0","11731609","0","60164644"
"SILVER","POLAND","NA","0","2012836612","0","783704343"
"SILVER","PUERTO RICO","NA","0","6940351","0","0"
"SILVER","RUSSIA","NA","0","28470081773","0","2161586974"
"SILVER","SAUDI ARAB","NA","0","0","0","194680944"
"SILVER","SINGAPORE","NA","0","249508396","0","3341567153"
"SILVER","SOUTH AFRICA","NA","0","3088863057","0","515340619"
"SILVER","SPAIN","NA","0","2240833893","0","0"
"SILVER","SRI LANKA DSR","NA","0","111252199","0","0"
"SILVER","SWAZILAND","NA","0","2631791","0","0"
"SILVER","SWEDEN","NA","0","456243739","0","1912728295"
"SILVER","SWITZERLAND","NA","0","33425015405","0","2476458133"
"SILVER","THAILAND","NA","0","689504900","0","563110033"
"SILVER","TURKEY","NA","0","1327797196","0","2512592609"
"SILVER","U ARAB EMTS","NA","0","8100543593","0","3424367612"
"SILVER","U K","NA","0","47114880968","0","21532205155"
"SILVER","U S A","NA","0","5362259712","0","2258464256"
"SILVER","UNSPECIFIED","NA","0","1021431766","0","620040860"
"MANUFACTURES OF METALS","AFGHANISTAN TIS","NA","0","354626","0","923518"
"MANUFACTURES OF METALS","ALBANIA","NA","0","1834373","0","0"
"MANUFACTURES OF METALS","ALGERIA","NA","0","0","0","571401"
"MANUFACTURES OF METALS","AMERI SAMOA","NA","0","0","0","3616235"
"MANUFACTURES OF METALS","ANGOLA","NA","0","690948","0","1000507"
"MANUFACTURES OF METALS","ANTARTICA","NA","0","885357","0","0"
"MANUFACTURES OF METALS","ARGENTINA","NA","0","28783792","0","37350022"
"MANUFACTURES OF METALS","AUSTRALIA","NA","0","350105812","0","556832286"
